Epoch: 1, Batch: 1, Accuracy: 10.0
Epoch: 10, Batch: 61, Accuracy: 10.0
Epoch: 10, Batch: 91, Accuracy: 10.0
Epoch: 10, Batch: 121, Accuracy: 10.0
Epoch: 10, Batch: 151, Accuracy: 10.0
Epoch: 10, Batch: 181, Accuracy: 10.0
Epoch: 11, Batch: 1, Accuracy: 10.0
Epoch: 11, Batch: 31, Accuracy: 10.0
Epoch: 11, Batch: 61, Accuracy: 10.0
Epoch: 11, Batch: 91, Accuracy: 10.0
Epoch: 11, Batch: 121, Accuracy: 10.0
Epoch: 11, Batch: 151, Accuracy: 10.0
Epoch: 11, Batch: 181, Accuracy: 10.0
Epoch: 12, Batch: 1, Accuracy: 10.0
Epoch: 12, Batch: 31, Accuracy: 10.0
Epoch: 12, Batch: 61, Accuracy: 10.0
Epoch: 12, Batch: 91, Accuracy: 10.0
Epoch: 12, Batch: 121, Accuracy: 10.0
Epoch: 12, Batch: 151, Accuracy: 10.0
Epoch: 12, Batch: 181, Accuracy: 10.0
Epoch: 13, Batch: 1, Accuracy: 10.0
Epoch: 13, Batch: 31, Accuracy: 10.0
Epoch: 13, Batch: 61, Accuracy: 10.0
Epoch: 13, Batch: 91, Accuracy: 10.0
Epoch: 13, Batch: 121, Accuracy: 10.0
Epoch: 13, Batch: 151, Accuracy: 10.0
Epoch: 13, Batch: 181, Accuracy: 10.0
Epoch: 14, Batch: 1, Accuracy: 10.0
Epoch: 14, Batch: 31, Accuracy: 10.0
Epoch: 14, Batch: 61, Accuracy: 10.0
Epoch: 14, Batch: 91, Accuracy: 10.0
Epoch: 14, Batch: 121, Accuracy: 10.0
Epoch: 14, Batch: 151, Accuracy: 10.0
Epoch: 14, Batch: 181, Accuracy: 10.0
Epoch: 15, Batch: 1, Accuracy: 10.0
Epoch: 15, Batch: 31, Accuracy: 10.0
Epoch: 15, Batch: 61, Accuracy: 10.0
Epoch: 15, Batch: 91, Accuracy: 10.0
Epoch: 15, Batch: 121, Accuracy: 10.0
Epoch: 15, Batch: 151, Accuracy: 10.0
Epoch: 15, Batch: 181, Accuracy: 10.0
Epoch: 16, Batch: 1, Accuracy: 10.0
Epoch: 16, Batch: 31, Accuracy: 10.0
Epoch: 16, Batch: 61, Accuracy: 10.0
Epoch: 16, Batch: 91, Accuracy: 10.0
Epoch: 16, Batch: 121, Accuracy: 10.0
Epoch: 16, Batch: 151, Accuracy: 10.0
Epoch: 16, Batch: 181, Accuracy: 10.0
Epoch: 17, Batch: 1, Accuracy: 10.0
Epoch: 17, Batch: 31, Accuracy: 10.0
Epoch: 17, Batch: 61, Accuracy: 10.0
Epoch: 17, Batch: 91, Accuracy: 10.0
Epoch: 17, Batch: 121, Accuracy: 10.0
Epoch: 17, Batch: 151, Accuracy: 10.0
Epoch: 17, Batch: 181, Accuracy: 10.0
Epoch: 18, Batch: 1, Accuracy: 10.0
Epoch: 18, Batch: 31, Accuracy: 10.0
Epoch: 18, Batch: 61, Accuracy: 10.0
Epoch: 18, Batch: 91, Accuracy: 10.0
Epoch: 18, Batch: 121, Accuracy: 10.0
Epoch: 18, Batch: 151, Accuracy: 10.0
Epoch: 18, Batch: 181, Accuracy: 10.0
Epoch: 19, Batch: 1, Accuracy: 10.0
Epoch: 19, Batch: 31, Accuracy: 10.0
Epoch: 19, Batch: 61, Accuracy: 10.0
Epoch: 19, Batch: 91, Accuracy: 10.0
Epoch: 19, Batch: 121, Accuracy: 10.0
Epoch: 19, Batch: 151, Accuracy: 10.0
Epoch: 19, Batch: 181, Accuracy: 10.0
Epoch: 20, Batch: 1, Accuracy: 10.0
Epoch: 20, Batch: 31, Accuracy: 10.0
Epoch: 20, Batch: 61, Accuracy: 10.0
Epoch: 20, Batch: 91, Accuracy: 10.0
Epoch: 20, Batch: 121, Accuracy: 10.0
Epoch: 20, Batch: 151, Accuracy: 10.0
Epoch: 20, Batch: 181, Accuracy: 10.0
Epoch: 21, Batch: 1, Accuracy: 10.0
Epoch: 21, Batch: 31, Accuracy: 10.0
Epoch: 21, Batch: 61, Accuracy: 10.0
Epoch: 21, Batch: 91, Accuracy: 10.0
Epoch: 21, Batch: 121, Accuracy: 10.0
Epoch: 21, Batch: 151, Accuracy: 10.0
Epoch: 21, Batch: 181, Accuracy: 10.0
Epoch: 22, Batch: 1, Accuracy: 10.0
Epoch: 22, Batch: 31, Accuracy: 10.0
Epoch: 22, Batch: 61, Accuracy: 10.0
Epoch: 22, Batch: 91, Accuracy: 10.0
Epoch: 22, Batch: 121, Accuracy: 10.0
Epoch: 22, Batch: 151, Accuracy: 10.0
Epoch: 22, Batch: 181, Accuracy: 10.0
Epoch: 23, Batch: 1, Accuracy: 10.0
Epoch: 23, Batch: 31, Accuracy: 10.0
Epoch: 23, Batch: 61, Accuracy: 10.0
Epoch: 23, Batch: 91, Accuracy: 10.0
Epoch: 23, Batch: 121, Accuracy: 10.0
Epoch: 23, Batch: 151, Accuracy: 10.0
Epoch: 23, Batch: 181, Accuracy: 10.0
Epoch: 24, Batch: 1, Accuracy: 10.0
Epoch: 24, Batch: 31, Accuracy: 10.0
Epoch: 24, Batch: 61, Accuracy: 10.0
Epoch: 24, Batch: 91, Accuracy: 10.0
Epoch: 24, Batch: 121, Accuracy: 10.0
Epoch: 24, Batch: 151, Accuracy: 10.0
Epoch: 24, Batch: 181, Accuracy: 10.0
Epoch: 25, Batch: 1, Accuracy: 10.0
Epoch: 25, Batch: 31, Accuracy: 10.0
Epoch: 25, Batch: 61, Accuracy: 10.0
Epoch: 25, Batch: 91, Accuracy: 10.0
Epoch: 25, Batch: 121, Accuracy: 10.0
Epoch: 25, Batch: 151, Accuracy: 10.0
Epoch: 25, Batch: 181, Accuracy: 10.0
Epoch: 26, Batch: 1, Accuracy: 10.0
Epoch: 26, Batch: 31, Accuracy: 10.0
Epoch: 26, Batch: 61, Accuracy: 10.0
Epoch: 26, Batch: 91, Accuracy: 10.0
Epoch: 26, Batch: 121, Accuracy: 10.0
Epoch: 26, Batch: 151, Accuracy: 10.0
Epoch: 26, Batch: 181, Accuracy: 10.0
Epoch: 27, Batch: 1, Accuracy: 10.0
Epoch: 27, Batch: 31, Accuracy: 10.0
Epoch: 27, Batch: 61, Accuracy: 10.0
Epoch: 27, Batch: 91, Accuracy: 10.0
Epoch: 27, Batch: 121, Accuracy: 10.0
Epoch: 27, Batch: 151, Accuracy: 10.0
Epoch: 27, Batch: 181, Accuracy: 10.0
Epoch: 28, Batch: 1, Accuracy: 10.0
Epoch: 28, Batch: 31, Accuracy: 10.0
Epoch: 28, Batch: 61, Accuracy: 10.0
Epoch: 28, Batch: 91, Accuracy: 10.0
Epoch: 28, Batch: 121, Accuracy: 10.0
Epoch: 28, Batch: 151, Accuracy: 10.0
Epoch: 28, Batch: 181, Accuracy: 10.0
Epoch: 29, Batch: 1, Accuracy: 10.0
Epoch: 29, Batch: 31, Accuracy: 10.0
Epoch: 29, Batch: 61, Accuracy: 10.0
Epoch: 29, Batch: 91, Accuracy: 10.0
Epoch: 29, Batch: 121, Accuracy: 10.0
Epoch: 29, Batch: 151, Accuracy: 10.0
Epoch: 29, Batch: 181, Accuracy: 10.0
Epoch: 30, Batch: 1, Accuracy: 10.0
Epoch: 30, Batch: 31, Accuracy: 10.0
Epoch: 30, Batch: 61, Accuracy: 10.0
Epoch: 30, Batch: 91, Accuracy: 10.0
Epoch: 30, Batch: 121, Accuracy: 10.0
Epoch: 30, Batch: 151, Accuracy: 10.0
Epoch: 30, Batch: 181, Accuracy: 10.0
Epoch: 31, Batch: 1, Accuracy: 10.0
Epoch: 31, Batch: 31, Accuracy: 10.0
Epoch: 31, Batch: 61, Accuracy: 10.0
Epoch: 31, Batch: 91, Accuracy: 10.0
Epoch: 31, Batch: 121, Accuracy: 10.0
Epoch: 31, Batch: 151, Accuracy: 10.0
Epoch: 31, Batch: 181, Accuracy: 10.0
Epoch: 32, Batch: 1, Accuracy: 10.0
Epoch: 32, Batch: 31, Accuracy: 10.0
Epoch: 32, Batch: 61, Accuracy: 10.0
Epoch: 32, Batch: 91, Accuracy: 10.0
Epoch: 32, Batch: 121, Accuracy: 10.0
Epoch: 32, Batch: 151, Accuracy: 10.0
Epoch: 32, Batch: 181, Accuracy: 10.0
Epoch: 33, Batch: 1, Accuracy: 10.0
Epoch: 33, Batch: 31, Accuracy: 10.0
Epoch: 33, Batch: 61, Accuracy: 10.0
Epoch: 33, Batch: 91, Accuracy: 10.0
Epoch: 33, Batch: 121, Accuracy: 10.0
Epoch: 33, Batch: 151, Accuracy: 10.0
Epoch: 33, Batch: 181, Accuracy: 10.0
Epoch: 34, Batch: 1, Accuracy: 10.0
Epoch: 34, Batch: 31, Accuracy: 10.0
Epoch: 34, Batch: 61, Accuracy: 10.0
Epoch: 34, Batch: 91, Accuracy: 10.0
Epoch: 34, Batch: 121, Accuracy: 10.0
Epoch: 34, Batch: 151, Accuracy: 10.0
Epoch: 34, Batch: 181, Accuracy: 10.0
Epoch: 35, Batch: 1, Accuracy: 10.0
Epoch: 35, Batch: 31, Accuracy: 10.0
Epoch: 35, Batch: 61, Accuracy: 10.0
Epoch: 35, Batch: 91, Accuracy: 10.0
Epoch: 35, Batch: 121, Accuracy: 10.0
Epoch: 35, Batch: 151, Accuracy: 10.0
Epoch: 35, Batch: 181, Accuracy: 10.0
Epoch: 36, Batch: 1, Accuracy: 10.0
Epoch: 36, Batch: 31, Accuracy: 10.0
Epoch: 36, Batch: 61, Accuracy: 10.0
Epoch: 36, Batch: 91, Accuracy: 10.0
Epoch: 36, Batch: 121, Accuracy: 10.0
Epoch: 36, Batch: 151, Accuracy: 10.0
Epoch: 36, Batch: 181, Accuracy: 10.0
Epoch: 37, Batch: 1, Accuracy: 10.0
Epoch: 37, Batch: 31, Accuracy: 10.0
Epoch: 37, Batch: 61, Accuracy: 10.0
Epoch: 37, Batch: 91, Accuracy: 10.0
Epoch: 37, Batch: 121, Accuracy: 10.0
Epoch: 37, Batch: 151, Accuracy: 10.0
Epoch: 37, Batch: 181, Accuracy: 10.0
Epoch: 38, Batch: 1, Accuracy: 10.0
Epoch: 38, Batch: 31, Accuracy: 10.0
Epoch: 38, Batch: 61, Accuracy: 10.0
Epoch: 38, Batch: 91, Accuracy: 10.0
Epoch: 38, Batch: 121, Accuracy: 10.0
Epoch: 38, Batch: 151, Accuracy: 10.0
Epoch: 38, Batch: 181, Accuracy: 10.0
Epoch: 39, Batch: 1, Accuracy: 10.0
Epoch: 39, Batch: 31, Accuracy: 10.0
Epoch: 39, Batch: 61, Accuracy: 10.0
Epoch: 39, Batch: 91, Accuracy: 10.0
Epoch: 39, Batch: 121, Accuracy: 10.0
Epoch: 39, Batch: 151, Accuracy: 10.0
Epoch: 39, Batch: 181, Accuracy: 10.0
Epoch: 40, Batch: 1, Accuracy: 10.0
Epoch: 40, Batch: 31, Accuracy: 10.0
Epoch: 40, Batch: 61, Accuracy: 10.0
Epoch: 40, Batch: 91, Accuracy: 10.0
Epoch: 40, Batch: 121, Accuracy: 10.0
Epoch: 40, Batch: 151, Accuracy: 10.0
Epoch: 40, Batch: 181, Accuracy: 10.0
Epoch: 41, Batch: 1, Accuracy: 10.0
Epoch: 41, Batch: 31, Accuracy: 10.0
Epoch: 41, Batch: 61, Accuracy: 10.0
Epoch: 41, Batch: 91, Accuracy: 10.0
Epoch: 41, Batch: 121, Accuracy: 10.0
Epoch: 41, Batch: 151, Accuracy: 10.0
Epoch: 41, Batch: 181, Accuracy: 10.0
Epoch: 42, Batch: 1, Accuracy: 10.0
Epoch: 42, Batch: 31, Accuracy: 10.0
Epoch: 42, Batch: 61, Accuracy: 10.0
Epoch: 42, Batch: 91, Accuracy: 10.0
Epoch: 42, Batch: 121, Accuracy: 10.0
Epoch: 42, Batch: 151, Accuracy: 10.0
Epoch: 42, Batch: 181, Accuracy: 10.0
Epoch: 43, Batch: 1, Accuracy: 10.0
Epoch: 43, Batch: 31, Accuracy: 10.0
Epoch: 43, Batch: 61, Accuracy: 10.0
Epoch: 43, Batch: 91, Accuracy: 10.0
Epoch: 43, Batch: 121, Accuracy: 10.0
Epoch: 43, Batch: 151, Accuracy: 10.0
Epoch: 43, Batch: 181, Accuracy: 10.0
Epoch: 44, Batch: 1, Accuracy: 10.0
Epoch: 44, Batch: 31, Accuracy: 10.0
Epoch: 44, Batch: 61, Accuracy: 10.0
Epoch: 44, Batch: 91, Accuracy: 10.0
Epoch: 44, Batch: 121, Accuracy: 10.0
Epoch: 44, Batch: 151, Accuracy: 10.0
Epoch: 44, Batch: 181, Accuracy: 10.0
Epoch: 45, Batch: 1, Accuracy: 10.0
Epoch: 45, Batch: 31, Accuracy: 10.0
Epoch: 45, Batch: 61, Accuracy: 10.0
Epoch: 45, Batch: 91, Accuracy: 10.0
Epoch: 45, Batch: 121, Accuracy: 10.0
Epoch: 45, Batch: 151, Accuracy: 10.0
Epoch: 45, Batch: 181, Accuracy: 10.0
Epoch: 46, Batch: 1, Accuracy: 10.0
Epoch: 46, Batch: 31, Accuracy: 10.0
Epoch: 46, Batch: 61, Accuracy: 10.0
Epoch: 46, Batch: 91, Accuracy: 10.0
Epoch: 46, Batch: 121, Accuracy: 10.0
Epoch: 46, Batch: 151, Accuracy: 10.0
Epoch: 46, Batch: 181, Accuracy: 10.0
Epoch: 47, Batch: 1, Accuracy: 10.0
Epoch: 47, Batch: 31, Accuracy: 10.0
Epoch: 47, Batch: 61, Accuracy: 10.0
Epoch: 47, Batch: 91, Accuracy: 10.0
Epoch: 47, Batch: 121, Accuracy: 10.0
Epoch: 47, Batch: 151, Accuracy: 10.0
Epoch: 47, Batch: 181, Accuracy: 10.0
Epoch: 48, Batch: 1, Accuracy: 10.0
Epoch: 48, Batch: 31, Accuracy: 10.0
Epoch: 48, Batch: 61, Accuracy: 10.0
Epoch: 48, Batch: 91, Accuracy: 10.0
Epoch: 48, Batch: 121, Accuracy: 10.0
Epoch: 48, Batch: 151, Accuracy: 10.0
Epoch: 48, Batch: 181, Accuracy: 10.0
Epoch: 49, Batch: 1, Accuracy: 10.0
Epoch: 49, Batch: 31, Accuracy: 10.0
Epoch: 49, Batch: 61, Accuracy: 10.0
Epoch: 49, Batch: 91, Accuracy: 10.0
Epoch: 49, Batch: 121, Accuracy: 10.0
Epoch: 49, Batch: 151, Accuracy: 10.0
Epoch: 49, Batch: 181, Accuracy: 10.0
Epoch: 50, Batch: 1, Accuracy: 10.0
Epoch: 50, Batch: 31, Accuracy: 10.0
Epoch: 50, Batch: 61, Accuracy: 10.0
Epoch: 50, Batch: 91, Accuracy: 10.0
Epoch: 50, Batch: 121, Accuracy: 10.0
Epoch: 50, Batch: 151, Accuracy: 10.0
Epoch: 50, Batch: 181, Accuracy: 10.0
