Epoch: 1  ,Batch: 1   ,Accuracy: 10.0
Epoch: 9  ,Batch: 31  ,Accuracy: 61.4
Epoch: 9  ,Batch: 61  ,Accuracy: 62.07
Epoch: 9  ,Batch: 91  ,Accuracy: 61.12
Epoch: 9  ,Batch: 121 ,Accuracy: 58.41
Epoch: 9  ,Batch: 151 ,Accuracy: 60.71
Epoch: 9  ,Batch: 181 ,Accuracy: 63.26
Epoch: 10 ,Batch: 1   ,Accuracy: 63.24
Epoch: 10 ,Batch: 31  ,Accuracy: 61.93
Epoch: 10 ,Batch: 61  ,Accuracy: 62.49
Epoch: 10 ,Batch: 91  ,Accuracy: 62.92
Epoch: 10 ,Batch: 121 ,Accuracy: 64.02
Epoch: 10 ,Batch: 151 ,Accuracy: 62.93
Epoch: 10 ,Batch: 181 ,Accuracy: 64.49
Epoch: 11 ,Batch: 1   ,Accuracy: 65.46
Epoch: 11 ,Batch: 31  ,Accuracy: 64.37
Epoch: 11 ,Batch: 61  ,Accuracy: 65.37
Epoch: 11 ,Batch: 91  ,Accuracy: 66.1
Epoch: 11 ,Batch: 121 ,Accuracy: 65.62
Epoch: 11 ,Batch: 151 ,Accuracy: 67.31
Epoch: 11 ,Batch: 181 ,Accuracy: 65.64
Epoch: 12 ,Batch: 1   ,Accuracy: 65.64
Epoch: 12 ,Batch: 31  ,Accuracy: 66.78
Epoch: 12 ,Batch: 61  ,Accuracy: 66.67
Epoch: 12 ,Batch: 91  ,Accuracy: 67.57
Epoch: 12 ,Batch: 121 ,Accuracy: 66.29
Epoch: 12 ,Batch: 151 ,Accuracy: 67.46
Epoch: 12 ,Batch: 181 ,Accuracy: 67.23
Epoch: 13 ,Batch: 1   ,Accuracy: 68.42
Epoch: 13 ,Batch: 31  ,Accuracy: 67.85
Epoch: 13 ,Batch: 61  ,Accuracy: 67.43
Epoch: 13 ,Batch: 91  ,Accuracy: 67.82
Epoch: 13 ,Batch: 121 ,Accuracy: 68.51
Epoch: 13 ,Batch: 151 ,Accuracy: 69.09
Epoch: 13 ,Batch: 181 ,Accuracy: 68.91
Epoch: 14 ,Batch: 1   ,Accuracy: 69.64
Epoch: 14 ,Batch: 31  ,Accuracy: 69.06
Epoch: 14 ,Batch: 61  ,Accuracy: 69.15
Epoch: 14 ,Batch: 91  ,Accuracy: 70.57
Epoch: 14 ,Batch: 121 ,Accuracy: 71.46
Epoch: 14 ,Batch: 151 ,Accuracy: 70.26
Epoch: 14 ,Batch: 181 ,Accuracy: 70.1
Epoch: 15 ,Batch: 1   ,Accuracy: 69.29
Epoch: 15 ,Batch: 31  ,Accuracy: 69.21
Epoch: 15 ,Batch: 61  ,Accuracy: 70.87
Epoch: 15 ,Batch: 91  ,Accuracy: 70.04
Epoch: 15 ,Batch: 121 ,Accuracy: 71.31
Epoch: 15 ,Batch: 151 ,Accuracy: 70.97
Epoch: 15 ,Batch: 181 ,Accuracy: 71.86
Epoch: 16 ,Batch: 1   ,Accuracy: 71.24
Epoch: 16 ,Batch: 31  ,Accuracy: 71.49
Epoch: 16 ,Batch: 61  ,Accuracy: 72.05
Epoch: 16 ,Batch: 91  ,Accuracy: 72.58
Epoch: 16 ,Batch: 121 ,Accuracy: 72.24
Epoch: 16 ,Batch: 151 ,Accuracy: 71.82
Epoch: 16 ,Batch: 181 ,Accuracy: 69.9
Epoch: 17 ,Batch: 1   ,Accuracy: 72.17
Epoch: 17 ,Batch: 31  ,Accuracy: 71.35
Epoch: 17 ,Batch: 61  ,Accuracy: 73.27
Epoch: 17 ,Batch: 91  ,Accuracy: 72.92
Epoch: 17 ,Batch: 121 ,Accuracy: 71.62
Epoch: 17 ,Batch: 151 ,Accuracy: 74.01
Epoch: 17 ,Batch: 181 ,Accuracy: 72.06
Epoch: 18 ,Batch: 1   ,Accuracy: 71.55
Epoch: 18 ,Batch: 31  ,Accuracy: 73.69
Epoch: 18 ,Batch: 61  ,Accuracy: 73.31
Epoch: 18 ,Batch: 91  ,Accuracy: 73.66
Epoch: 18 ,Batch: 121 ,Accuracy: 74.22
Epoch: 18 ,Batch: 151 ,Accuracy: 73.86
Epoch: 18 ,Batch: 181 ,Accuracy: 73.61
Epoch: 19 ,Batch: 1   ,Accuracy: 74.02
Epoch: 19 ,Batch: 31  ,Accuracy: 72.31
Epoch: 19 ,Batch: 61  ,Accuracy: 73.2
Epoch: 19 ,Batch: 91  ,Accuracy: 74.27
Epoch: 19 ,Batch: 121 ,Accuracy: 72.9
Epoch: 19 ,Batch: 151 ,Accuracy: 72.15
Epoch: 19 ,Batch: 181 ,Accuracy: 74.21
Epoch: 20 ,Batch: 1   ,Accuracy: 71.52
Epoch: 20 ,Batch: 31  ,Accuracy: 73.03
Epoch: 20 ,Batch: 61  ,Accuracy: 74.66
Epoch: 20 ,Batch: 91  ,Accuracy: 74.41
Epoch: 20 ,Batch: 121 ,Accuracy: 74.62
Epoch: 20 ,Batch: 151 ,Accuracy: 73.59
Epoch: 20 ,Batch: 181 ,Accuracy: 72.89
Epoch: 21 ,Batch: 1   ,Accuracy: 73.46
Epoch: 21 ,Batch: 31  ,Accuracy: 73.03
Epoch: 21 ,Batch: 61  ,Accuracy: 74.32
Epoch: 21 ,Batch: 91  ,Accuracy: 73.08
Epoch: 21 ,Batch: 121 ,Accuracy: 74.38
Epoch: 21 ,Batch: 151 ,Accuracy: 74.42
Epoch: 21 ,Batch: 181 ,Accuracy: 74.35
Epoch: 22 ,Batch: 1   ,Accuracy: 75.32
Epoch: 22 ,Batch: 31  ,Accuracy: 74.39
Epoch: 22 ,Batch: 61  ,Accuracy: 74.12
Epoch: 22 ,Batch: 91  ,Accuracy: 75.04
Epoch: 22 ,Batch: 121 ,Accuracy: 73.67
Epoch: 22 ,Batch: 151 ,Accuracy: 74.78
Epoch: 22 ,Batch: 181 ,Accuracy: 74.78
Epoch: 23 ,Batch: 1   ,Accuracy: 75.03
Epoch: 23 ,Batch: 31  ,Accuracy: 75.1
Epoch: 23 ,Batch: 61  ,Accuracy: 75.23
Epoch: 23 ,Batch: 91  ,Accuracy: 74.71
Epoch: 23 ,Batch: 121 ,Accuracy: 74.22
Epoch: 23 ,Batch: 151 ,Accuracy: 74.27
Epoch: 23 ,Batch: 181 ,Accuracy: 74.96
Epoch: 24 ,Batch: 1   ,Accuracy: 74.73
Epoch: 24 ,Batch: 31  ,Accuracy: 75.18
Epoch: 24 ,Batch: 61  ,Accuracy: 75.15
Epoch: 24 ,Batch: 91  ,Accuracy: 75.49
Epoch: 24 ,Batch: 121 ,Accuracy: 75.9
Epoch: 24 ,Batch: 151 ,Accuracy: 75.08
Epoch: 24 ,Batch: 181 ,Accuracy: 74.67
Epoch: 25 ,Batch: 1   ,Accuracy: 73.49
Epoch: 25 ,Batch: 31  ,Accuracy: 75.78
Epoch: 25 ,Batch: 61  ,Accuracy: 74.21
Epoch: 25 ,Batch: 91  ,Accuracy: 75.19
Epoch: 25 ,Batch: 121 ,Accuracy: 74.97
Epoch: 25 ,Batch: 151 ,Accuracy: 74.95
Epoch: 25 ,Batch: 181 ,Accuracy: 75.42
Epoch: 26 ,Batch: 1   ,Accuracy: 73.47
Epoch: 26 ,Batch: 31  ,Accuracy: 74.6
Epoch: 26 ,Batch: 61  ,Accuracy: 75.59
Epoch: 26 ,Batch: 91  ,Accuracy: 74.96
Epoch: 26 ,Batch: 121 ,Accuracy: 74.45
Epoch: 26 ,Batch: 151 ,Accuracy: 75.61
Epoch: 26 ,Batch: 181 ,Accuracy: 75.26
Epoch: 27 ,Batch: 1   ,Accuracy: 74.87
Epoch: 27 ,Batch: 31  ,Accuracy: 75.78
Epoch: 27 ,Batch: 61  ,Accuracy: 74.62
Epoch: 27 ,Batch: 91  ,Accuracy: 75.37
Epoch: 27 ,Batch: 121 ,Accuracy: 75.21
Epoch: 27 ,Batch: 151 ,Accuracy: 74.94
Epoch: 27 ,Batch: 181 ,Accuracy: 75.61
Epoch: 28 ,Batch: 1   ,Accuracy: 74.77
Epoch: 28 ,Batch: 31  ,Accuracy: 75.41
Epoch: 28 ,Batch: 61  ,Accuracy: 76.11
Epoch: 28 ,Batch: 91  ,Accuracy: 76.19
Epoch: 28 ,Batch: 121 ,Accuracy: 74.69
Epoch: 28 ,Batch: 151 ,Accuracy: 74.93
Epoch: 28 ,Batch: 181 ,Accuracy: 75.66
Epoch: 29 ,Batch: 1   ,Accuracy: 75.69
Epoch: 29 ,Batch: 31  ,Accuracy: 75.67
Epoch: 29 ,Batch: 61  ,Accuracy: 76.12
Epoch: 29 ,Batch: 91  ,Accuracy: 75.59
Epoch: 29 ,Batch: 121 ,Accuracy: 74.94
Epoch: 29 ,Batch: 151 ,Accuracy: 75.01
Epoch: 29 ,Batch: 181 ,Accuracy: 76.11
Epoch: 30 ,Batch: 1   ,Accuracy: 75.17
Epoch: 30 ,Batch: 31  ,Accuracy: 76.26
Epoch: 30 ,Batch: 61  ,Accuracy: 75.28
Epoch: 30 ,Batch: 91  ,Accuracy: 75.63
Epoch: 30 ,Batch: 121 ,Accuracy: 75.3
Epoch: 30 ,Batch: 151 ,Accuracy: 75.24
Epoch: 30 ,Batch: 181 ,Accuracy: 75.91
Epoch: 31 ,Batch: 1   ,Accuracy: 75.05
Epoch: 31 ,Batch: 31  ,Accuracy: 76.06
Epoch: 31 ,Batch: 61  ,Accuracy: 74.25
Epoch: 31 ,Batch: 91  ,Accuracy: 74.97
Epoch: 31 ,Batch: 121 ,Accuracy: 75.05
Epoch: 31 ,Batch: 151 ,Accuracy: 74.52
Epoch: 31 ,Batch: 181 ,Accuracy: 75.78
Epoch: 32 ,Batch: 1   ,Accuracy: 75.32
Epoch: 32 ,Batch: 31  ,Accuracy: 76.46
Epoch: 32 ,Batch: 61  ,Accuracy: 76.59
Epoch: 32 ,Batch: 91  ,Accuracy: 74.99
Epoch: 32 ,Batch: 121 ,Accuracy: 75.13
Epoch: 32 ,Batch: 151 ,Accuracy: 75.92
Epoch: 32 ,Batch: 181 ,Accuracy: 75.34
Epoch: 33 ,Batch: 1   ,Accuracy: 76.06
Epoch: 33 ,Batch: 31  ,Accuracy: 75.72
Epoch: 33 ,Batch: 61  ,Accuracy: 76.22
Epoch: 33 ,Batch: 91  ,Accuracy: 76.04
Epoch: 33 ,Batch: 121 ,Accuracy: 76.09
Epoch: 33 ,Batch: 151 ,Accuracy: 75.13
Epoch: 33 ,Batch: 181 ,Accuracy: 75.22
Epoch: 34 ,Batch: 1   ,Accuracy: 74.43
Epoch: 34 ,Batch: 31  ,Accuracy: 74.87
Epoch: 34 ,Batch: 61  ,Accuracy: 74.97
Epoch: 34 ,Batch: 91  ,Accuracy: 74.6
Epoch: 34 ,Batch: 121 ,Accuracy: 75.44
Epoch: 34 ,Batch: 151 ,Accuracy: 75.98
Epoch: 34 ,Batch: 181 ,Accuracy: 76.33
Epoch: 35 ,Batch: 1   ,Accuracy: 75.23
Epoch: 35 ,Batch: 31  ,Accuracy: 74.71
Epoch: 35 ,Batch: 61  ,Accuracy: 75.33
Epoch: 35 ,Batch: 91  ,Accuracy: 76.0
Epoch: 35 ,Batch: 121 ,Accuracy: 76.12
Epoch: 35 ,Batch: 151 ,Accuracy: 75.09
Epoch: 35 ,Batch: 181 ,Accuracy: 76.19
Epoch: 36 ,Batch: 1   ,Accuracy: 75.18
Epoch: 36 ,Batch: 31  ,Accuracy: 76.16
Epoch: 36 ,Batch: 61  ,Accuracy: 75.86
Epoch: 36 ,Batch: 91  ,Accuracy: 76.15
Epoch: 36 ,Batch: 121 ,Accuracy: 76.2
Epoch: 36 ,Batch: 151 ,Accuracy: 76.47
Epoch: 36 ,Batch: 181 ,Accuracy: 76.55
Epoch: 37 ,Batch: 1   ,Accuracy: 75.32
Epoch: 37 ,Batch: 31  ,Accuracy: 75.14
Epoch: 37 ,Batch: 61  ,Accuracy: 76.24
Epoch: 37 ,Batch: 91  ,Accuracy: 75.72
Epoch: 37 ,Batch: 121 ,Accuracy: 75.97
Epoch: 37 ,Batch: 151 ,Accuracy: 75.29
Epoch: 37 ,Batch: 181 ,Accuracy: 75.63
Epoch: 38 ,Batch: 1   ,Accuracy: 75.48
Epoch: 38 ,Batch: 31  ,Accuracy: 76.0
Epoch: 38 ,Batch: 61  ,Accuracy: 75.88
Epoch: 38 ,Batch: 91  ,Accuracy: 75.74
Epoch: 38 ,Batch: 121 ,Accuracy: 75.82
Epoch: 38 ,Batch: 151 ,Accuracy: 74.8
Epoch: 38 ,Batch: 181 ,Accuracy: 76.36
Epoch: 39 ,Batch: 1   ,Accuracy: 76.04
Epoch: 39 ,Batch: 31  ,Accuracy: 76.18
Epoch: 39 ,Batch: 61  ,Accuracy: 76.01
Epoch: 39 ,Batch: 91  ,Accuracy: 75.22
Epoch: 39 ,Batch: 121 ,Accuracy: 75.95
Epoch: 39 ,Batch: 151 ,Accuracy: 76.08
Epoch: 39 ,Batch: 181 ,Accuracy: 75.9
Epoch: 40 ,Batch: 1   ,Accuracy: 75.12
Epoch: 40 ,Batch: 31  ,Accuracy: 76.43
Epoch: 40 ,Batch: 61  ,Accuracy: 76.58
Epoch: 40 ,Batch: 91  ,Accuracy: 76.61
Epoch: 40 ,Batch: 121 ,Accuracy: 75.55
Epoch: 40 ,Batch: 151 ,Accuracy: 75.77
Epoch: 40 ,Batch: 181 ,Accuracy: 76.41
Epoch: 41 ,Batch: 1   ,Accuracy: 76.15
Epoch: 41 ,Batch: 31  ,Accuracy: 75.65
Epoch: 41 ,Batch: 61  ,Accuracy: 76.04
Epoch: 41 ,Batch: 91  ,Accuracy: 75.75
Epoch: 41 ,Batch: 121 ,Accuracy: 76.1
Epoch: 41 ,Batch: 151 ,Accuracy: 76.2
Epoch: 41 ,Batch: 181 ,Accuracy: 76.38
Epoch: 42 ,Batch: 1   ,Accuracy: 75.77
Epoch: 42 ,Batch: 31  ,Accuracy: 75.92
Epoch: 42 ,Batch: 61  ,Accuracy: 77.13
Epoch: 42 ,Batch: 91  ,Accuracy: 76.58
Epoch: 42 ,Batch: 121 ,Accuracy: 75.32
Epoch: 42 ,Batch: 151 ,Accuracy: 76.34
Epoch: 42 ,Batch: 181 ,Accuracy: 76.58
Epoch: 43 ,Batch: 1   ,Accuracy: 75.19
Epoch: 43 ,Batch: 31  ,Accuracy: 75.22
Epoch: 43 ,Batch: 61  ,Accuracy: 74.75
Epoch: 43 ,Batch: 91  ,Accuracy: 75.32
Epoch: 43 ,Batch: 121 ,Accuracy: 76.17
Epoch: 43 ,Batch: 151 ,Accuracy: 77.13
Epoch: 43 ,Batch: 181 ,Accuracy: 75.61
Epoch: 44 ,Batch: 1   ,Accuracy: 74.79
Epoch: 44 ,Batch: 31  ,Accuracy: 76.05
Epoch: 44 ,Batch: 61  ,Accuracy: 75.88
Epoch: 44 ,Batch: 91  ,Accuracy: 75.91
Epoch: 44 ,Batch: 121 ,Accuracy: 75.6
Epoch: 44 ,Batch: 151 ,Accuracy: 75.17
Epoch: 44 ,Batch: 181 ,Accuracy: 76.44
Epoch: 45 ,Batch: 1   ,Accuracy: 75.44
Epoch: 45 ,Batch: 31  ,Accuracy: 76.62
Epoch: 45 ,Batch: 61  ,Accuracy: 76.05
Epoch: 45 ,Batch: 91  ,Accuracy: 75.68
Epoch: 45 ,Batch: 121 ,Accuracy: 75.48
Epoch: 45 ,Batch: 151 ,Accuracy: 76.8
Epoch: 45 ,Batch: 181 ,Accuracy: 76.1
Epoch: 46 ,Batch: 1   ,Accuracy: 76.31
Epoch: 46 ,Batch: 31  ,Accuracy: 76.27
Epoch: 46 ,Batch: 61  ,Accuracy: 76.41
Epoch: 46 ,Batch: 91  ,Accuracy: 76.37
Epoch: 46 ,Batch: 121 ,Accuracy: 76.27
Epoch: 46 ,Batch: 151 ,Accuracy: 76.97
Epoch: 46 ,Batch: 181 ,Accuracy: 74.94
Epoch: 47 ,Batch: 1   ,Accuracy: 75.35
Epoch: 47 ,Batch: 31  ,Accuracy: 75.33
Epoch: 47 ,Batch: 61  ,Accuracy: 76.99
Epoch: 47 ,Batch: 91  ,Accuracy: 76.82
Epoch: 47 ,Batch: 121 ,Accuracy: 75.54
Epoch: 47 ,Batch: 151 ,Accuracy: 75.15
Epoch: 47 ,Batch: 181 ,Accuracy: 76.51
Epoch: 48 ,Batch: 1   ,Accuracy: 75.91
Epoch: 48 ,Batch: 31  ,Accuracy: 76.46
Epoch: 48 ,Batch: 61  ,Accuracy: 76.41
Epoch: 48 ,Batch: 91  ,Accuracy: 76.31
Epoch: 48 ,Batch: 121 ,Accuracy: 76.24
Epoch: 48 ,Batch: 151 ,Accuracy: 76.34
Epoch: 48 ,Batch: 181 ,Accuracy: 76.93
Epoch: 49 ,Batch: 1   ,Accuracy: 76.31
Epoch: 49 ,Batch: 31  ,Accuracy: 76.54
Epoch: 49 ,Batch: 61  ,Accuracy: 75.77
Epoch: 49 ,Batch: 91  ,Accuracy: 75.09
Epoch: 49 ,Batch: 121 ,Accuracy: 76.65
Epoch: 49 ,Batch: 151 ,Accuracy: 76.31
Epoch: 49 ,Batch: 181 ,Accuracy: 75.43
Epoch: 50 ,Batch: 1   ,Accuracy: 76.24
Epoch: 50 ,Batch: 31  ,Accuracy: 77.3
Epoch: 50 ,Batch: 61  ,Accuracy: 76.44
Epoch: 50 ,Batch: 91  ,Accuracy: 76.64
Epoch: 50 ,Batch: 121 ,Accuracy: 76.47
Epoch: 50 ,Batch: 151 ,Accuracy: 77.48
Epoch: 50 ,Batch: 181 ,Accuracy: 74.25
